Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
radu drăgușin,25000000.0,Tottenham,21.0,9.0,4.0,429.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,1.0,0.0,0.0,0.21,0.0,0.0,0.29,10.4,0.0,0.0,0.1,0.1,0.14,-0.1,-0.1,326.0,370.0,88.1,5633.0,1782.0,130.0,148.0,87.8,185.0,198.0,93.4,8.0,16.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,352.0,18.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,326.0,0.0,3.0,1.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,3.0,3.0,100.0,0.0,5.0,4.0,1.0,8.0,13.0,19.0,0.0,411.0,44.0,217.0,189.0,7.0,2.0,411.0,3.0,1.0,33.3,1.0,33.3,284.0,1550.0,738.0,5.0,2.0,1.0,1.0,1.0,312.0,1.0,4.0,90.0,4.0,5.0,14.0,9.0,1.89,10.0,7.0,12.8,8.3,6.0,4.0,1.0,0.0,0.0,21.0,9.0,6.0,60.0
rasmus højlund,73900000.0,Manchester Utd,20.0,30.0,25.0,2158.0,10.0,0.0,2.0,2.0,0.0,7.6,7.6,1.6,36.0,33.0,111.0,0.42,0.08,0.5,0.42,0.5,0.32,0.07,0.38,0.32,0.38,10.0,38.0,20.0,52.6,1.58,0.83,0.26,0.5,11.6,0.0,0.0,7.6,7.6,0.2,2.4,2.4,304.0,402.0,75.6,3552.0,884.0,199.0,247.0,80.6,58.0,77.0,75.3,11.0,12.0,91.7,2.0,1.6,0.9,0.4,28.0,14.0,14.0,1.0,33.0,369.0,30.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,304.0,3.0,16.0,58.0,2.42,43.0,0.0,5.0,4.0,3.0,3.0,4.0,0.17,2.0,0.0,2.0,0.0,0.0,0.0,11.0,7.0,2.0,3.0,6.0,5.0,13.0,38.5,8.0,9.0,1.0,8.0,1.0,12.0,19.0,0.0,612.0,20.0,61.0,262.0,297.0,96.0,612.0,38.0,18.0,47.4,18.0,47.4,356.0,2100.0,1101.0,36.0,26.0,15.0,50.0,29.0,429.0,111.0,25.0,81.0,8.0,5.0,26.0,0.0,1.6,36.0,35.0,35.1,40.9,20.0,30.0,15.0,6.0,0.0,60.0,25.0,65.0,27.8
raúl jiménez,6400000.0,Fulham,32.0,24.0,18.0,1395.0,7.0,0.0,0.0,3.0,1.0,5.2,5.2,1.5,11.0,24.0,87.0,0.45,0.0,0.45,0.45,0.45,0.33,0.1,0.43,0.33,0.43,7.0,41.0,17.0,41.5,2.65,1.1,0.17,0.41,14.7,0.0,0.0,5.2,5.2,0.13,1.8,1.8,262.0,382.0,68.6,3408.0,717.0,162.0,201.0,80.6,54.0,90.0,60.0,17.0,33.0,51.5,0.0,1.5,1.0,-1.5,11.0,23.0,11.0,2.0,24.0,370.0,11.0,4.0,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,262.0,1.0,13.0,27.0,1.74,15.0,0.0,4.0,6.0,1.0,1.0,3.0,0.19,0.0,0.0,1.0,2.0,0.0,0.0,18.0,12.0,4.0,8.0,6.0,7.0,20.0,35.0,13.0,11.0,3.0,8.0,4.0,22.0,13.0,0.0,567.0,22.0,58.0,269.0,240.0,67.0,567.0,24.0,10.0,41.7,12.0,50.0,317.0,1407.0,453.0,11.0,14.0,5.0,44.0,32.0,442.0,87.0,18.0,71.0,4.0,6.0,19.0,5.0,1.25,25.0,26.0,17.3,28.8,17.0,21.0,12.0,7.0,0.0,43.0,44.0,59.0,42.7
robert sánchez,23000000.0,Chelsea,25.0,16.0,16.0,1433.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,500.0,609.0,82.1,11860.0,7720.0,135.0,136.0,99.3,250.0,257.0,97.3,112.0,211.0,53.1,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,487.0,120.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,2.0,0.0,2.0,0.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,649.0,561.0,644.0,5.0,0.0,0.0,649.0,0.0,0.0,46.43,0.0,42.51,392.0,1890.0,1130.0,0.0,0.0,0.0,1.0,0.0,360.0,0.0,16.0,90.0,15.0,0.0,19.39,2.0,1.19,26.0,25.0,30.2,23.7,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,100.0
romain faivre,15000000.0,Bournemouth,25.0,5.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,2.0,0.0,0.0,4.39,0.0,0.0,0.29,17.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,19.0,26.0,73.1,251.0,114.0,9.0,12.0,75.0,7.0,7.0,100.0,1.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,25.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,3.0,15.0,19.0,3.0,37.0,7.0,2.0,28.6,3.0,42.9,24.0,215.0,121.0,4.0,4.0,0.0,3.0,1.0,31.0,4.0,0.0,79.7,0.0,5.0,8.0,8.0,0.4,0.0,1.0,0.6,0.2,2.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
roméo lavia,62100000.0,Chelsea,19.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,22.0,27.0,81.5,350.0,51.0,9.0,10.0,90.0,13.0,14.0,92.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,1.0,2.0,26.0,2.0,0.0,30.0,0.0,0.0,46.43,0.0,42.51,22.0,83.0,40.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,79.7,0.0,1.0,33.0,1.0,3.0,1.0,0.0,1.6,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2
ryan gravenberch,40000000.0,Liverpool,21.0,26.0,12.0,1121.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9,39.0,78.0,71.0,0.08,0.0,0.08,0.08,0.08,0.16,0.07,0.23,0.16,0.23,1.0,23.0,8.0,34.8,1.85,0.64,0.04,0.13,20.6,0.0,0.0,2.0,2.0,0.09,-1.0,-1.0,415.0,504.0,82.3,5520.0,1719.0,263.0,302.0,87.1,122.0,140.0,87.1,8.0,12.0,66.7,0.0,0.9,1.4,-0.9,16.0,35.0,27.0,0.0,78.0,492.0,9.0,3.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,415.0,3.0,14.0,44.0,3.54,36.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,5.0,13.0,8.0,12.0,29.0,41.4,17.0,20.0,2.0,18.0,14.0,40.0,11.0,0.0,696.0,17.0,84.0,347.0,272.0,42.0,696.0,50.0,23.0,46.0,22.0,44.0,432.0,2458.0,1369.0,39.0,28.0,10.0,46.0,13.0,472.0,71.0,12.0,68.0,1.0,14.0,22.0,5.0,2.23,28.0,17.0,27.0,15.0,20.0,15.0,0.0,4.0,0.0,74.0,10.0,14.0,41.7
sander berge,13900000.0,Burnley,25.0,37.0,34.0,3005.0,1.0,0.0,2.0,10.0,1.0,1.9,1.9,2.4,64.0,164.0,29.0,0.03,0.06,0.09,0.03,0.09,0.06,0.07,0.13,0.06,0.13,1.0,25.0,3.0,12.0,0.75,0.09,0.04,0.33,17.6,0.0,0.0,1.9,1.9,0.08,-0.9,-0.9,1376.0,1562.0,88.1,24429.0,5168.0,568.0,637.0,89.2,658.0,711.0,92.5,125.0,154.0,81.2,2.0,2.4,1.6,-0.4,29.0,129.0,16.0,1.0,164.0,1529.0,31.0,21.0,7.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1376.0,2.0,14.0,67.0,2.01,63.0,0.0,3.0,0.0,1.0,0.0,8.0,0.24,7.0,0.0,1.0,0.0,0.0,0.0,76.0,46.0,35.0,36.0,5.0,34.0,58.0,58.6,24.0,49.0,20.0,29.0,23.0,99.0,60.0,2.0,1887.0,133.0,494.0,997.0,414.0,41.0,1887.0,41.0,20.0,48.8,16.0,39.0,1076.0,6419.0,3091.0,64.0,57.0,9.0,23.0,23.0,1233.0,29.0,34.0,86.0,28.0,3.0,26.0,0.0,0.62,36.0,69.0,36.0,63.5,40.0,19.0,2.0,12.0,0.0,202.0,64.0,48.0,57.1
sandro tonali,64000000.0,Newcastle Utd,23.0,8.0,5.0,438.0,1.0,0.0,0.0,2.0,0.0,0.7,0.7,0.6,11.0,19.0,21.0,0.21,0.0,0.21,0.21,0.21,0.13,0.13,0.26,0.13,0.26,1.0,3.0,2.0,66.7,0.62,0.41,0.33,0.5,15.8,0.0,0.0,0.7,0.7,0.22,0.3,0.3,241.0,280.0,86.1,3776.0,870.0,130.0,141.0,92.2,94.0,109.0,86.2,11.0,19.0,57.9,0.0,0.6,0.5,-0.6,7.0,16.0,4.0,2.0,19.0,276.0,4.0,0.0,0.0,5.0,11.0,2.0,2.0,0.0,2.0,0.0,241.0,0.0,3.0,12.0,2.47,10.0,1.0,0.0,0.0,1.0,0.0,3.0,0.62,2.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,4.0,2.0,1.0,3.0,9.0,33.3,6.0,3.0,0.0,3.0,2.0,9.0,4.0,0.0,307.0,5.0,60.0,179.0,70.0,8.0,307.0,6.0,3.0,50.0,2.0,33.3,191.0,965.0,409.0,11.0,4.0,1.0,4.0,2.0,257.0,21.0,5.0,74.0,1.0,3.0,22.0,1.0,1.63,11.0,5.0,10.1,6.3,9.0,6.0,0.0,11.0,0.0,20.0,1.0,0.0,100.0
santiago bueno,12000000.0,Wolves,24.0,12.0,9.0,822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,426.0,480.0,88.8,7158.0,2158.0,177.0,192.0,92.2,223.0,237.0,94.1,18.0,37.0,48.6,0.0,0.1,0.0,-0.1,2.0,16.0,0.0,0.0,11.0,468.0,12.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,426.0,0.0,5.0,5.0,0.55,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,5.0,7.0,1.0,5.0,11.0,45.5,6.0,22.0,12.0,10.0,6.0,19.0,33.0,0.0,566.0,77.0,301.0,250.0,18.0,1.0,566.0,1.0,1.0,100.0,0.0,0.0,330.0,1726.0,988.0,3.0,5.0,0.0,1.0,2.0,400.0,2.0,9.0,84.0,7.0,3.0,21.0,18.0,0.92,12.0,18.0,9.8,20.2,10.0,5.0,0.0,2.0,0.0,30.0,15.0,26.0,36.6
serge aurier,100000.0,Nott'ham Forest,30.0,12.0,10.0,833.0,0.0,0.0,2.0,2.0,0.0,0.2,0.2,0.5,10.0,47.0,29.0,0.0,0.22,0.22,0.0,0.22,0.02,0.05,0.07,0.02,0.07,0.0,6.0,1.0,16.7,0.65,0.11,0.0,0.0,16.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,348.0,448.0,77.7,5238.0,2147.0,191.0,225.0,84.9,130.0,156.0,83.3,17.0,45.0,37.8,2.0,0.5,0.5,1.5,4.0,31.0,9.0,4.0,47.0,407.0,41.0,6.0,1.0,0.0,22.0,35.0,0.0,0.0,0.0,0.0,348.0,0.0,8.0,15.0,1.62,12.0,1.0,1.0,0.0,1.0,0.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,9.0,11.0,0.0,5.0,11.0,45.5,6.0,10.0,3.0,7.0,9.0,29.0,36.0,1.0,568.0,39.0,165.0,280.0,127.0,13.0,568.0,14.0,3.0,21.4,11.0,78.6,249.0,1039.0,532.0,10.0,15.0,1.0,9.0,8.0,347.0,29.0,10.0,80.0,6.0,2.0,18.0,1.0,1.0,9.0,15.0,10.1,14.1,8.0,9.0,0.0,22.0,0.0,50.0,30.0,20.0,60.0
tahith chong,4700000.0,Luton Town,23.0,33.0,20.0,1982.0,4.0,0.0,0.0,4.0,0.0,2.7,2.7,0.5,57.0,72.0,101.0,0.18,0.0,0.18,0.18,0.18,0.12,0.02,0.15,0.12,0.15,4.0,31.0,7.0,22.6,1.41,0.32,0.13,0.57,16.6,0.0,0.0,2.7,2.7,0.09,1.3,1.3,428.0,550.0,77.8,6679.0,1643.0,227.0,257.0,88.3,149.0,189.0,78.8,32.0,54.0,59.3,0.0,0.5,1.4,-0.5,10.0,35.0,20.0,8.0,72.0,515.0,31.0,4.0,5.0,6.0,35.0,11.0,0.0,0.0,0.0,0.0,428.0,4.0,21.0,49.0,2.22,31.0,0.0,3.0,2.0,11.0,2.0,4.0,0.18,2.0,0.0,0.0,2.0,0.0,0.0,36.0,22.0,19.0,13.0,4.0,15.0,33.0,45.5,18.0,30.0,6.0,24.0,8.0,44.0,11.0,1.0,819.0,30.0,160.0,351.0,324.0,52.0,819.0,72.0,25.0,34.7,32.0,44.4,520.0,3559.0,1880.0,57.0,47.0,9.0,59.0,40.0,560.0,101.0,20.0,80.0,6.0,13.0,29.0,5.0,0.45,26.0,51.0,22.6,47.2,21.0,64.0,4.0,35.0,0.0,104.0,9.0,22.0,29.0
thomas kaminski,2900000.0,Luton Town,30.0,38.0,38.0,3405.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,869.0,1468.0,59.2,27614.0,22188.0,173.0,175.0,98.9,329.0,344.0,95.6,362.0,937.0,38.6,0.0,0.0,0.1,0.0,1.0,44.0,2.0,0.0,1.0,969.0,493.0,152.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,6.0,0.0,3.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,6.0,33.3,4.0,1.0,0.0,1.0,0.0,2.0,14.0,2.0,1580.0,1129.0,1553.0,30.0,1.0,0.0,1580.0,2.0,2.0,100.0,0.0,0.0,805.0,4663.0,2432.0,0.0,0.0,0.0,1.0,0.0,657.0,0.0,38.0,90.0,37.0,0.0,19.39,0.0,0.68,52.0,85.0,42.1,77.6,0.0,3.0,0.0,0.0,0.0,63.0,4.0,0.0,100.0
timothy castagne,13000000.0,Fulham,27.0,34.0,29.0,2634.0,1.0,0.0,3.0,3.0,0.0,1.6,1.6,1.9,48.0,77.0,113.0,0.03,0.1,0.14,0.03,0.14,0.06,0.07,0.12,0.06,0.12,1.0,14.0,4.0,28.6,0.48,0.14,0.07,0.25,11.3,0.0,0.0,1.6,1.6,0.12,-0.6,-0.6,1350.0,1662.0,81.2,21238.0,7361.0,705.0,794.0,88.8,514.0,595.0,86.4,91.0,162.0,56.2,3.0,1.9,1.8,1.1,18.0,74.0,17.0,8.0,77.0,1373.0,286.0,27.0,2.0,2.0,50.0,259.0,0.0,0.0,0.0,0.0,1350.0,3.0,55.0,50.0,1.71,39.0,2.0,4.0,4.0,0.0,1.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,23.0,16.0,10.0,26.0,44.0,59.1,18.0,38.0,10.0,28.0,38.0,87.0,69.0,1.0,1937.0,116.0,697.0,831.0,418.0,58.0,1937.0,30.0,17.0,56.7,10.0,33.3,879.0,3780.0,1855.0,48.0,25.0,6.0,25.0,10.0,1121.0,113.0,29.0,88.0,25.0,5.0,16.0,1.0,1.26,41.0,40.0,40.8,40.7,22.0,10.0,3.0,50.0,0.0,119.0,35.0,32.0,52.2
tyler adams,26900000.0,Bournemouth,24.0,3.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,59.0,71.0,83.1,973.0,262.0,35.0,39.0,89.7,18.0,24.0,75.0,6.0,8.0,75.0,0.0,0.1,0.0,-0.1,1.0,9.0,0.0,0.0,5.0,67.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,3.0,2.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,2.0,3.0,66.7,1.0,2.0,0.0,2.0,4.0,8.0,2.0,0.0,91.0,3.0,23.0,54.0,14.0,4.0,91.0,3.0,2.0,66.7,0.0,0.0,44.0,193.0,116.0,4.0,1.0,2.0,3.0,0.0,52.0,1.0,1.0,90.0,1.0,2.0,16.0,2.0,2.0,4.0,3.0,2.1,1.5,0.0,3.0,0.0,1.0,0.0,7.0,2.0,3.0,40.0
valentín barco,9200000.0,Brighton,19.0,6.0,3.0,307.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.2,8.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.13,0.05,0.13,0.0,4.0,2.0,50.0,1.17,0.59,0.0,0.0,24.2,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,179.0,233.0,76.8,2509.0,864.0,120.0,131.0,91.6,47.0,64.0,73.4,7.0,23.0,30.4,0.0,0.2,0.4,-0.2,4.0,10.0,3.0,0.0,14.0,204.0,28.0,5.0,2.0,1.0,30.0,15.0,8.0,3.0,2.0,2.0,179.0,1.0,5.0,8.0,2.35,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,4.0,5.0,2.0,6.0,8.0,75.0,2.0,3.0,0.0,3.0,4.0,15.0,3.0,1.0,274.0,7.0,73.0,102.0,100.0,5.0,274.0,11.0,5.0,45.5,4.0,36.4,181.0,697.0,367.0,8.0,4.0,0.0,5.0,4.0,188.0,20.0,3.0,87.0,2.0,3.0,16.0,4.0,0.5,1.0,9.0,4.3,4.9,7.0,7.0,0.0,30.0,0.0,16.0,1.0,7.0,12.5
wataru endo,20000000.0,Liverpool,30.0,29.0,20.0,1722.0,1.0,0.0,0.0,10.0,0.0,0.5,0.5,1.7,10.0,101.0,21.0,0.05,0.0,0.05,0.05,0.05,0.03,0.09,0.12,0.03,0.12,1.0,10.0,3.0,30.0,0.52,0.16,0.1,0.33,22.0,0.0,0.0,0.5,0.5,0.05,0.5,0.5,1157.0,1315.0,88.0,17822.0,5048.0,631.0,684.0,92.3,466.0,516.0,90.3,45.0,63.0,71.4,0.0,1.7,1.5,-1.7,16.0,109.0,18.0,2.0,101.0,1295.0,16.0,13.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1157.0,4.0,19.0,54.0,2.82,43.0,0.0,2.0,4.0,2.0,3.0,3.0,0.16,3.0,0.0,0.0,0.0,0.0,0.0,48.0,28.0,11.0,31.0,6.0,20.0,61.0,32.8,41.0,24.0,2.0,22.0,20.0,68.0,31.0,3.0,1514.0,48.0,295.0,1002.0,224.0,9.0,1514.0,16.0,10.0,62.5,5.0,31.3,890.0,3465.0,1523.0,10.0,21.0,2.0,27.0,22.0,1098.0,21.0,20.0,79.0,11.0,9.0,15.0,4.0,2.21,42.0,16.0,45.5,22.5,50.0,25.0,0.0,4.0,0.0,108.0,31.0,27.0,53.4
wilson odobert,12000000.0,Burnley,18.0,29.0,25.0,2098.0,3.0,0.0,2.0,3.0,0.0,2.8,2.8,3.3,102.0,58.0,123.0,0.13,0.09,0.21,0.13,0.21,0.12,0.14,0.26,0.12,0.26,3.0,49.0,14.0,28.6,2.1,0.6,0.06,0.21,19.4,0.0,0.0,2.8,2.8,0.06,0.2,0.2,446.0,584.0,76.4,6236.0,1559.0,285.0,330.0,86.4,134.0,173.0,77.5,16.0,31.0,51.6,2.0,3.3,3.6,-1.3,31.0,34.0,19.0,5.0,58.0,567.0,15.0,0.0,3.0,2.0,35.0,2.0,1.0,0.0,1.0,0.0,446.0,2.0,33.0,76.0,3.26,55.0,0.0,10.0,8.0,3.0,0.0,4.0,0.17,3.0,0.0,0.0,1.0,0.0,0.0,17.0,13.0,8.0,5.0,4.0,6.0,22.0,27.3,16.0,26.0,2.0,24.0,6.0,23.0,14.0,0.0,844.0,26.0,144.0,305.0,416.0,98.0,844.0,110.0,53.0,48.2,49.0,44.5,545.0,4562.0,2919.0,102.0,56.0,48.0,48.0,30.0,600.0,123.0,25.0,82.0,11.0,4.0,10.0,4.0,0.59,25.0,48.0,25.4,46.7,9.0,19.0,1.0,35.0,0.0,94.0,8.0,15.0,34.8
